timedelta,n_tokens_title,n_tokens_content,complex_n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,complex_num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,complex_kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,complex_self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
640,9,392,153664,0.476190474931,0.999999996094,0.539062497894,24,576,3,11,0,4.86989795918,8,0,0,0,0,0,1,4,386,303.375,32700,617900,193087.5,37282782656.25,2102.33507853,4016.60888889,3071.92792653,2300,12300,7300,53290000,1,0,0,0,0,0,0,0,0.476445495265,0.0250431764401,0.448260320885,0.0251152608321,0.0251357465785,0.435364583333,0.168018465909,0.0586734693878,0.00765306122449,0.884615384615,0.115384615385,0.274258893281,0.0333333333333,0.7,-0.125,-0.125,-0.125,0,0,0.5,0
137,13,433,187489,0.566433565113,0.999999996124,0.744186043627,3,9,2,1,0,4.77136258661,8,0,0,0,0,0,1,-1,586,145.625,1500,843300,216975,47078150625,948.666666667,3484.25386844,2037.5299175,1000,2200,1600,2560000,0,0,0,0,0,0,1,1,0.148304734579,0.0250003926087,0.651460461104,0.0250002495441,0.150234162164,0.389444444444,0.195833333333,0.0461893764434,0.00230946882217,0.952380952381,0.047619047619,0.32375,0.1,0.9,-0.1,-0.1,-0.1,0.3,0.1,0.2,0.1
338,9,257,66049,0.597656247665,0.999999993377,0.774834431955,1,1,1,0,1,4.73929961089,7,0,0,0,0,1,0,-1,1300,361.8,0,843300,160657.142857,25810717550.9745,0,5181.84,2338.88741456,6400,6400,6400,40960000,0,1,0,0,0,0,0,0,0.0286993356969,0.0285739030869,0.730634849935,0.0293748266265,0.182717084655,0.37125,0.00625,0.0233463035019,0.011673151751,0.666666666667,0.333333333333,0.241666666667,0.1,0.375,-0.25,-0.3,-0.2,0.125,0,0.375,0
36,9,741,549081,0.5071225064,0.999999997912,0.59916492568,0,0,0,24,0,4.41025641026,6,0,1,0,0,0,0,-1,410,151.833333333,11800,843300,264866.666667,70154351111.2877,2442.73529412,7328.42662116,3835.42438787,0,0,0,0,0,0,1,0,0,0,0,0,0.0333338561357,0.866268616299,0.0333335121612,0.033730414438,0.0333336009657,0.506737588652,0.00706802063185,0.029689608637,0.0242914979757,0.55,0.45,0.389152892562,0.05,0.8,-0.412268518519,-1,-0.1,0.75,0.5,0.25,0.5
623,14,185,34225,0.70810810428,0.999999991304,0.843478253535,3,9,0,0,2,5.11891891892,7,0,1,0,0,0,0,4,382,270.2,0,690400,136657.142857,18675174693.8385,0,3750.03508772,2374.98590345,0,0,0,0,0,0,0,1,0,0,0,0,0.0286329140236,0.600330668861,0.313404802136,0.0289995140613,0.028632100918,0.519308343172,0.13412042503,0.0810810810811,0.0108108108108,0.882352941176,0.117647058824,0.283376623377,0.1,0.55,-0.5,-0.5,-0.5,0.125,0,0.375,0
135,11,797,635209,0.512071155639,0.999999997845,0.724137929474,4,16,2,3,1,4.65746549561,4,0,0,0,0,0,1,-1,2000,499.25,17400,843300,405000,164025000000,2177.87365346,7325,3869.87106091,1400,27800,14600,213160000,0,1,0,0,0,0,0,0,0.050001879541,0.0500016582263,0.550956105061,0.299027386982,0.0500129701893,0.397498481051,0.0494519917217,0.038895859473,0.0376411543287,0.508196721311,0.491803278689,0.315233556766,0.05,0.8,-0.224907407407,-0.7,-0.05,0,0,0.5,0
575,10,565,319225,0.56307129696,0.999999997067,0.744868033006,12,144,2,8,1,4.49557522124,7,0,0,0,0,0,0,4,802,297,0,690400,373400,139427560000,0,9900.16666667,4495.98316143,8200,8200,8200,67240000,0,0,1,0,0,0,0,0,0.456425484726,0.0285940831487,0.0285727379373,0.45783525101,0.0285724431779,0.521694971695,0.0518106893107,0.0247787610619,0.00884955752212,0.736842105263,0.263157894737,0.393243661101,0.0333333333333,1,-0.393333333333,-0.5,-0.166666666667,0,0,0.5,0
652,9,212,44944,0.653846150703,0.99999999115,0.796460169943,7,49,5,1,0,4.64622641509,7,0,0,0,0,0,1,217,386,300.75,0,617900,191128.571429,36530130816.4904,0,3692.80753968,1725.81276092,833,4900,2526.6,6383707.56,0,0,1,0,0,0,0,0,0.151983040867,0.0285739874822,0.591125233673,0.0285730989575,0.199744639021,0.555392156863,0.286764705882,0.0566037735849,0.00943396226415,0.857142857143,0.142857142857,0.472916666667,0.3,0.6,-0.4,-0.7,-0.1,0,0,0.5,0
704,7,1156,1336336,0.474439461458,0.999999998596,0.657303369863,36,1296,2,1,1,5.01989619377,7,0,0,0,0,1,0,217,386,293.8,0,69100,31657.1428571,1002174693.87484,0,3169.65853659,1915.02700643,1400,1400,1400,1960000,0,0,0,0,0,0,1,1,0.0289429360318,0.0286280871653,0.345542739583,0.18210849855,0.41477773867,0.392012548263,0.0664092664093,0.0268166089965,0.0173010380623,0.607843137255,0.392156862745,0.320541474654,0.05,0.5,-0.243125,-0.8,-0.125,0.466666666667,0.166666666667,0.0333333333333,0.166666666667
151,11,229,52441,0.648648645727,0.999999992701,0.810218972188,2,4,1,2,0,4.96069868996,3,0,0,0,0,0,1,-1,0,-1,67700,843300,350800,123060640000,2180.22368672,3494.80322928,2703.43611673,851,851,851,724201,0,0,0,0,0,0,1,1,0.0666682032889,0.0666667566399,0.733324186145,0.0666666886591,0.0666741652672,0.384615384615,0.25,0.0480349344978,0.00873362445415,0.846153846154,0.153846153846,0.373636363636,0.16,0.8,-0.15,-0.2,-0.1,0.75,0.5,0.25,0.5
109,9,947,896809,0.463022507542,0.999999998145,0.664192948675,3,9,2,2,0,4.84582893347,5,0,0,0,0,0,1,-1,357,82.8,10900,843300,455420,207407376400,1413.45121951,6610.1952381,3237.90065276,1200,1200,1200,1440000,0,0,0,0,0,0,1,1,0.0400001633405,0.0400001008317,0.839385408157,0.0400002032077,0.0406141244634,0.364704585538,-0.0706172839506,0.0168954593453,0.0432946145723,0.280701754386,0.719298245614,0.342708333333,0.1,0.7,-0.291192411924,-0.6,-0.05,0.25,0.25,0.25,0.25
98,9,124,15376,0.609756092604,0.999999988372,0.627906969443,9,81,1,6,0,5.54032258065,7,0,0,0,0,0,0,-1,1100,232.714285714,1100,843300,325357.142857,105857270408.07,1100,7342.59168975,4619.52248618,12900,12900,12900,166410000,0,0,0,1,0,0,0,0,0.0285722902148,0.0288165582761,0.0285717533761,0.885463018499,0.0285763796339,0.395,0.281666666667,0.0564516129032,0,1,0,0.47380952381,0.35,0.6,0,0,0,0,0,0.5,0
624,9,3586,12859396,0.275755009801,0.999999999507,0.434911242389,11,121,10,8,1,4.26045733408,9,0,0,0,0,1,0,4,1800,679.111111111,3700,690400,127544.444444,16267585308.5286,2184.4028777,3483.33333333,2756.64398144,681,2800,1412,1993744,0,0,1,0,0,0,0,0,0.0222277244868,0.0222977326913,0.0222245282126,0.0222224089163,0.911027605693,0.482715236462,0.222410939292,0.0624651422197,0.0139431121026,0.817518248175,0.182481751825,0.411557282004,0.1,1,-0.213984432234,-0.7,-0.025,0.3,1,0.2,1
511,11,354,125316,0.634782606856,0.999999995392,0.783410134639,6,36,3,0,1,4.71751412429,4,0,1,0,0,0,0,4,176,84,11600,843300,278675,77659755625,1580.33333333,3258.25816256,2446.09830991,9100,9100,9100,82810000,0,0,0,1,0,0,0,0,0.0500031190439,0.799202296021,0.0501375944336,0.0506569737735,0.0500000167279,0.456003224206,0.224874751984,0.0593220338983,0.00847457627119,0.875,0.125,0.402653061224,0.1,1,-0.211574074074,-0.3125,-0.155555555556,1,0.5,0.5,0.5
137,15,542,293764,0.47418737959,0.999999997101,0.571014491099,25,625,12,1,12,4.66789667897,6,0,1,0,0,0,0,-1,484,159.166666667,35400,843300,260566.666667,67894987777.9515,2368.34042553,4363.74698795,3477.53746763,738,35400,5648.90909091,31910173.9173656,0,0,0,0,0,0,1,1,0.0333341649773,0.0343184642285,0.0333337983888,0.865679767519,0.0333338048864,0.533259543487,0.18156729634,0.0516605166052,0.0110701107011,0.823529411765,0.176470588235,0.334023268398,0.0333333333333,0.8,-0.196031746032,-0.5,-0.0714285714286,0,0,0.5,0
344,7,689,474721,0.483063327713,0.999999997525,0.670792077548,29,841,2,1,0,4.82583454282,9,0,0,0,1,0,0,-1,410,119.222222222,17100,843300,178833.333333,31981361110.9919,3029.32954545,4637.5720339,3923.49547248,2400,2400,2400,5760000,0,0,1,0,0,0,0,0,0.452632015665,0.0222380769057,0.0222898747209,0.133539689946,0.369300342763,0.531788465772,0.27014913053,0.0653120464441,0.00290275761974,0.957446808511,0.0425531914894,0.379695526696,0.0333333333333,1,-0.15625,-0.1875,-0.125,0.9,0.9,0.4,0.9
99,11,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,-1,710,193,1100,843300,421357.142857,177541841836.614,849.666666667,5895.7486822,3438.68433118,0,0,0,0,0,0,1,0,0,0,0,0,0.0285749668017,0.0293806119098,0.0285734586893,0.712642819242,0.200828143358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
531,11,203,41209,0.739583329481,0.999999991736,0.900826438836,12,144,6,1,1,4.73891625616,7,0,1,0,0,0,0,4,947,303.857142857,3500,843300,206414.285714,42606857346.8208,1707.25,4370.03558052,3085.23144532,947,3500,1886.75,3559825.5625,0,0,0,0,1,0,0,0,0.0285718588153,0.885583564332,0.0285715925122,0.0287010894191,0.0285718949219,0.371794871795,0.0666666666667,0.0443349753695,0.0147783251232,0.75,0.25,0.296296296296,0.0333333333333,0.7,-0.7,-1,-0.4,1,0,0.5,0
254,16,400,160000,0.572864320169,0.999999995781,0.725738393562,4,16,4,1,1,4.3125,9,0,0,0,0,0,1,-1,1100,236.625,0,843300,216944.444444,47064891975.1158,0,4532.13793103,2384.24416645,1300,2100,1700,2890000,0,1,0,0,0,0,0,0,0.0222298117845,0.0222274199825,0.911077938097,0.02222317827,0.0222416518658,0.452168367347,0.0944302721088,0.0375,0.0175,0.681818181818,0.318181818182,0.349047619048,0.1,1,-0.355952380952,-0.6,-0.125,0.5,0.136363636364,0,0.136363636364
701,11,263,69169,0.638783267533,0.99999999375,0.787499995078,4,16,2,1,0,4.72243346008,8,0,1,0,0,0,0,217,368,308.25,0,69100,27137.5,736443906.25,0,4354.59756098,1390.33688444,3900,12800,8350,69722500,0,0,1,0,0,0,0,0,0.0250023009727,0.899957586745,0.0250014884444,0.0250375199144,0.0250011039231,0.510317460317,0.190079365079,0.0380228136882,0.0266159695817,0.588235294118,0.411764705882,0.595,0.1,1,-0.303571428571,-0.7,-0.125,0.133333333333,0.0166666666667,0.366666666667,0.0166666666667
451,7,700,490000,0.520863308603,0.999999997561,0.72682926652,12,144,0,1,0,5.19714285714,9,0,0,1,0,0,0,4,1600,345.857142857,0,843300,263433.333333,69397121110.9355,0,4710.50169492,2220.19595557,0,0,0,0,1,0,0,0,0,0,0,0,0.60241275397,0.0222267935447,0.222451462303,0.130636615945,0.0222723742372,0.376773031656,0.132372497294,0.0385714285714,0.0128571428571,0.75,0.25,0.43091029341,0.0625,1,-0.309193121693,-0.6,-0.1,0,0,0.5,0
716,12,286,81796,0.690909088397,0.999999994872,0.784615380592,7,49,7,0,2,4.58041958042,7,0,1,0,0,0,0,217,1300,516.833333333,0,51900,23685.7142857,561013061.223813,0,4679.86206897,2296.22070699,752,2300,1350.66666667,1824300.44445345,0,1,0,0,0,0,0,0,0.204715717694,0.562391879748,0.0286142151617,0.0297189205308,0.174559266865,0.591228070175,0.104385964912,0.0454545454545,0.0174825174825,0.722222222222,0.277777777778,0.28,0.1,0.6,-0.213333333333,-0.6,-0.05,0.77,0.08,0.27,0.08
409,10,428,183184,0.521634614131,0.999999996139,0.65250964999,16,256,1,13,0,4.40887850467,9,0,0,0,0,0,0,4,791,405,0,843300,215888.888889,46608012345.727,0,8529.81619938,3945.24524875,1100,1100,1100,1210000,1,0,0,0,0,0,0,0,0.309586722866,0.0224041306708,0.0222443734944,0.62338796281,0.0223768101581,0.457989417989,-0.0299867724868,0.0233644859813,0.0373831775701,0.384615384615,0.615384615385,0.456428571429,0.1,0.8,-0.310243055556,-0.625,-0.155555555556,0.416666666667,-0.283333333333,0.0833333333333,0.283333333333
127,11,314,98596,0.554817273904,0.999999994186,0.74999999564,6,36,4,1,2,4.04458598726,4,0,0,0,1,0,0,-1,1000,303.75,1400,843300,381550,145580402500,1200,3483.30510908,2422.90284748,1000,2600,1600,2560000,0,0,1,0,0,0,0,0,0.0500023049862,0.0500067898918,0.050001227314,0.0500007945842,0.799988883224,0.516211434069,0.204576376005,0.0414012738854,0.00636942675159,0.866666666667,0.133333333333,0.353546453546,0.136363636364,0.7,-0.15,-0.2,-0.1,0.5,0.136363636364,0,0.136363636364
567,10,337,113569,0.594029848973,0.999999995169,0.748792266914,5,25,3,1,1,4.71513353116,5,0,1,0,0,0,0,4,1100,312,1100,690400,166620,27762224400,1100,3268.10298697,2213.87041467,1100,1100,1100,1210000,0,0,0,1,0,0,0,0,0.0400040862754,0.381030905707,0.498153098754,0.0408118805077,0.0400000287555,0.37409049284,0.107994089244,0.0296735905045,0.00593471810089,0.833333333333,0.166666666667,0.337034632035,0.136363636364,0.5,-0.28125,-0.3125,-0.25,0.1,0,0.4,0
120,6,1419,2013561,0.394285714004,0.999999998728,0.600508905088,14,196,13,4,1,4.42988019732,8,0,0,0,0,1,0,-1,740,130.857142857,0,843300,372037.5,138411901406.25,0,3483.5381402,2557.0867994,1600,5700,3620,13104400,0,0,1,0,0,0,0,0,0.0250325683523,0.0250012094476,0.0250079547586,0.0250003903505,0.899957877091,0.498444943945,0.156871517372,0.0535588442565,0.0218463706836,0.710280373832,0.289719626168,0.410346747551,0.0625,1,-0.313024833589,-1,-0.0714285714286,0.166666666667,0.166666666667,0.333333333333,0.166666666667
113,10,216,46656,0.676190472971,0.999999993151,0.78082191246,2,4,1,0,1,4.85185185185,5,0,1,0,0,0,0,-1,448,111.25,0,843300,231540,53610771600,0,3481.80085187,2240.70126501,2000,2000,2000,4000000,0,0,1,0,0,0,0,0,0.040000801199,0.839882504273,0.0400007617283,0.0401154238763,0.0400005089237,0.473743386243,0.156183862434,0.0694444444444,0.0277777777778,0.714285714286,0.285714285714,0.337658730159,0.0625,1,-0.415277777778,-0.6,-0.291666666667,0,0,0.5,0
356,12,804,646416,0.480552069661,0.999999998004,0.634730537655,29,841,4,15,1,4.83706467662,7,0,0,0,0,0,0,-1,888,212.655714286,1900,843300,461214.285714,212718617346.675,1329.33333333,5978.46217494,4102.51643697,2100,40000,14900,222010000,0,0,0,0,1,0,0,0,0.0285969531071,0.0287718578599,0.0285742131859,0.600597068592,0.313459907255,0.478132430949,0.177880464606,0.0646766169154,0.0136815920398,0.825396825397,0.174603174603,0.303859681985,0.05,1,-0.198484848485,-0.4,-0.05,0,0,0.5,0
296,9,390,152100,0.58485639534,0.999999996047,0.699604740318,13,169,4,1,0,4.89230769231,8,0,0,0,0,1,0,-1,453,134.285714286,0,843300,195587.5,38254470156.25,0,3910.81318681,2637.12430306,3700,3800,3750,14062500,0,1,0,0,0,0,0,0,0.0250744000711,0.0250535734484,0.0250428526637,0.0250004464843,0.899828727332,0.558712121212,0.142045454545,0.0358974358974,0.00769230769231,0.823529411765,0.176470588235,0.361904761905,0.0333333333333,1,-0.375,-0.5,-0.291666666667,0,0,0.5,0
21,10,858,736164,0.479387514159,0.999999997947,0.687885008854,14,196,1,2,0,4.73426573427,6,0,0,1,0,0,0,-1,901,387.666666667,4000,843300,265733.333333,70614204444.2673,1280.65625,3395.06309842,2421.26228275,7300,7300,7300,53290000,0,0,0,1,0,0,0,0,0.567849302601,0.0333339523603,0.0333837101771,0.332099441703,0.0333335931582,0.528702553485,0.176879666227,0.0501165501166,0.011655011655,0.811320754717,0.188679245283,0.386640239605,0.05,0.75,-0.277083333333,-0.5,-0.125,0.125,0,0.375,0
332,12,3076,9461776,0.288106630113,0.999999999448,0.413583655211,93,8649,5,2,0,4.44408322497,7,0,0,0,0,1,0,-1,906,172.142857143,14100,843300,226228.571429,51179366530.8062,2608.56476079,6635.33333333,3548.8918069,171,17900,5754.4,33113119.36,1,0,0,0,0,0,0,0,0.0285863457912,0.170799168604,0.0285803809157,0.171686805969,0.60034729872,0.477996870992,0.00422279434975,0.0438881664499,0.0406371911573,0.519230769231,0.480769230769,0.384937710438,0.0333333333333,1,-0.380633333333,-1,-0.05,0.4,0.15,0.1,0.15
628,11,431,185761,0.538641684921,0.999999996324,0.691176468047,5,25,2,1,0,5.0788863109,7,0,0,0,0,0,1,4,648,342.142857143,7200,690400,206442.857143,42618653265.3651,2172.52631579,3672.62068966,3027.87425372,2200,2700,2450,6002500,0,0,0,0,0,1,0,1,0.0285716374005,0.0285804866158,0.605371579855,0.0285735226697,0.308902773459,0.323515151515,0.0707878787879,0.0278422273782,0.0116009280742,0.705882352941,0.294117647059,0.22803030303,0.05,0.6,-0.193333333333,-0.3,-0.1,0,0,0.5,0
589,11,289,83521,0.536332178075,0.999999993671,0.715189868891,4,16,2,1,0,4.55017301038,5,0,0,0,0,1,0,4,1300,465.75,0,690400,220820,48761472400,0,8387.5,3564.97547478,1500,1500,1500,2250000,0,0,1,0,0,0,0,0,0.0400009064516,0.0400008708725,0.0400011758069,0.040000183811,0.839996863058,0.51089302112,0.232977502296,0.0484429065744,0.0173010380623,0.736842105263,0.263157894737,0.419480519481,0.1,0.8,-0.119444444444,-0.166666666667,-0.05,0,0,0.5,0
91,9,726,527076,0.495750707513,0.999999997722,0.667425966589,6,36,2,4,0,4.7479338843,8,0,0,0,0,0,1,-1,4700,852.75,84800,843300,186687.5,34852222656.25,2189.91460889,44750,11352.4604339,533,1800,1166.5,1360722.25,0,0,0,1,0,0,0,0,0.0251150695867,0.025000941148,0.468267159406,0.025000569529,0.45661626033,0.483720238095,0.1575,0.0426997245179,0.0137741046832,0.756097560976,0.243902439024,0.306693548387,0.05,0.5,-0.1325,-0.3,-0.05,0.666666666667,0.333333333333,0.166666666667,0.333333333333
314,12,575,330625,0.512237761342,0.999999996979,0.697885194266,6,36,4,2,0,4.35130434783,7,1,0,0,0,0,0,-1,810,236.714285714,13900,843300,205185.714286,42101177347.056,2277.07272727,5013.69565217,3511.9769677,1700,27200,14450,208802500,0,0,0,0,1,0,0,0,0.885129155886,0.0285752824317,0.02859445977,0.0287197424062,0.028981359506,0.440540749759,0.0104271885522,0.0295652173913,0.0278260869565,0.515151515152,0.484848484848,0.353885918004,0.0333333333333,1,-0.298784722222,-0.7,-0.125,0,0,0.5,0
297,10,238,56644,0.585470082968,0.999999992958,0.718309854096,15,225,11,4,0,4.42857142857,10,0,0,0,0,1,0,-1,646,231.4,6300,843300,141840,20118585600,1659.13043478,5473,3386.59879499,1900,3800,3000,9000000,1,0,0,0,0,0,0,0,0.0200213490458,0.0200011444053,0.225203847667,0.0200092658443,0.714764393038,0.392857142857,0.139682539683,0.0336134453782,0.00840336134454,0.8,0.2,0.320833333333,0.1,1,-0.235714285714,-0.4,-0.0714285714286,0.5,0,0,0
24,11,799,638401,0.478709676802,0.99999999789,0.664556960623,4,16,1,2,0,4.88360450563,6,0,0,0,0,0,1,-1,522,207.2,0,843300,268150,71904422500,0,3401.52536911,1701.69437712,1300,1300,1300,1690000,1,0,0,0,0,0,0,0,0.0333376923063,0.0333379784589,0.534672853026,0.365313870701,0.0333376055083,0.262394179894,0.0167724867725,0.0200250312891,0.026282853567,0.432432432432,0.567567567568,0.285,0.05,0.7,-0.168121693122,-0.4,-0.1,0,0,0.5,0
51,9,1237,1530169,0.378912685026,0.999999998567,0.551575930442,3,9,2,5,2,4.21180274859,7,0,0,0,0,1,0,-1,845,278.571428571,5000,843300,335557.142857,112598596122.353,1759.72727273,3749,2986.73981041,8500,25500,17000,289000000,0,1,0,0,0,0,0,0,0.0285721706262,0.0285726033368,0.0288141819177,0.028571742195,0.885469301924,0.520638862855,0.196055920025,0.0444624090542,0.0145513338723,0.753424657534,0.246575342466,0.409407713499,0.1,1,-0.183796296296,-0.4,-0.05,0,0,0.5,0
464,12,2703,7306209,0.303544494607,0.999999999356,0.459459459164,15,225,15,21,0,4.31002589715,10,0,0,0,0,1,0,4,671,314.222222222,0,843300,133815.9,17906695092.81,0,3264.23269119,2057.82945466,903,9000,2957.57142857,8747228.75509359,0,1,0,0,0,0,0,0,0.0200031565241,0.236095495738,0.0200020425782,0.0200019769703,0.703897328189,0.456127606173,0.16489197137,0.0577136514983,0.0177580466149,0.764705882353,0.235294117647,0.380903679654,0.0333333333333,1,-0.274461360399,-1,-0.05,0.2,0.2,0.3,0.2
