bias,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,abs_title_subjectivity,abs_title_sentiment_polarity
1,-0.670825595258057,-0.334823716599332,0.185881356927988,0.173211594797091,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.007125807376156,-0.162720606011679,-0.105503860261148,0.972331924558315,0.233158591210233,-0.208588875243736,-0.808503505842668,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.67205203604679,0.275504542034831,-0.601696098533436,-0.311433296100515,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,0.184845506211965,-0.066568329505023,0.057174509743864,0.718186826665258,0.586598512535623,0.599279078582811,-0.447875936284919,0.187819764936255,-0.700555565260818
1,0.757087463748958,5.44395464153631,7.35573616547536,0.431514159240601,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.195311020057399,0.224635707915136,-0.013652444813811,0.288770423265237,-1.16523763549227,0.245409527294636,2.18965970927612,-1.26367251225879,-0.034679473784954
1,0.281116444079953,-0.246614516047,-0.531104123926749,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.087113854704539,-0.192939892913771,-0.165076221108054,-1.01950472672456,-0.489845339504279,-0.666250634178422,-0.45279783569515,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.552119552106294,-0.620727309033591,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,1,0,-0.124441610124451,-0.225906387716054,-0.208609869419254,0.567361416998988,1.15578649783449,0.504189963815984,0.065943112549931,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.388061439146602,-0.441480938819907,-0.343393534089927,-0.063044762702036,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.176007237968816,-0.217664764015483,-0.223892471221133,0.337240488075972,0.389965737575408,0.177887448419281,-0.255026968604837,-0.911795596573382,0.779169082461846
1,0.757087463748958,0.063193407844114,-0.441480938819907,0.173211594797091,-0.311433296100515,-0.300696916348867,-0.113245669681033,1,0,0,0,0,0,-0.113776537147334,0.480126042632823,0.384822494401845,-0.028438064509493,-1.1022857128593,-0.568357868504796,1.02377969028289,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.66184319181773,0.365127727141673,1.98132954590165,-0.063044762702036,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.103111464170216,-0.162720606011679,-0.139872529980517,-0.432261107022018,0.209183642371204,-0.338355238946886,-0.74379376399892,-1.79148788578426,-0.700555565260818
1,0.281116444079953,0.545116845008069,-0.620727309033591,-0.601696098533436,-0.311433296100515,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.135106683101569,-0.231400803516434,-0.217774848011086,-1.53712615523857,-1.03790412948253,-1.11038956659059,0.883337075402831,0.847588981843093,-0.700555565260818
1,-0.670825595258057,1.48744928017688,-0.710350494140434,-0.343393534089927,0.061149503997204,0.188525582826298,-0.113245669681033,0,0,0,0,1,0,0.248835944074672,0.43342350832959,0.501675971447699,0.649897024453384,0.781167394861818,0.278035483495863,-0.184294893715194,0.847588981843093,-0.700555565260818
1,0.757087463748958,4.64146606090169,0.365127727141673,3.01453980367569,2.04825777118504,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.156276852961148,-0.01986579520179,-0.141816814724706,0.10356394182454,0.464967227584793,1.03091319120281,0.10753337140928,-0.208041765207848,0.187279223373668
1,0.281116444079953,0.762412680515031,0.365127727141673,0.68981672368411,-0.063044762702036,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.151104292567246,-0.225906387716054,-0.219607843729452,-0.590935835273592,-0.439726105469465,-1.04868325563722,-0.295139553885425,-0.471949451970583,0.039306758602733
1,0.757087463748958,-0.758658168033703,0.633997282462199,-0.343393534089927,1.17889790429036,-0.056085666761285,-0.638041061206987,0,0,0,0,0,0,-0.158783145110771,-0.220411971915673,-0.218782995656187,1.99949499828977,-3.79540147778373,-1.07059832363481,0.377577598424282,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.939379456970186,-0.262234568606223,0.68981672368411,-0.435627562799755,-0.056085666761285,0.936345113370875,0,1,0,0,0,0,-0.176540491617672,-0.252746608900912,-0.253380789840352,1.1145479237325,-0.383906568073962,0.3580972635181,0.99619128774482,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.612359981751788,0.185881356927988,-0.085090969646418,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.049786099284627,-0.187445477113391,-0.144455019276433,0.083036390882412,-1.71422645560135,-1.15970230570701,0.234853742393987,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.091162178750951,-0.351857753713065,-0.085090969646418,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.119109073635893,0.059803233903725,0.031970818616327,-0.236156123794477,-0.155890366687019,-0.218994668557089,0.348708371024824,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.199282749896969,-0.262234568606223,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.38964590594358,-1.09759844500448,0.260292036835522,1.10308953622285,-0.735857138733318,-0.256638170943575
1,-1.62276763459607,-0.296097726112942,-0.082988198392538,-0.085090969646418,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,0,0,0,1,-0.113776537147334,-0.091293200606735,-0.091756392373401,0.114369922707829,-0.238171267163711,-0.855584377312142,-0.170230143115004,0.847588981843093,0.40923792053229
1,0.757087463748958,-0.065893227110517,1.53022913353062,0.173211594797091,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,1,0,0,-0.044453562796068,-0.184698269213201,-0.139872529980517,0.324717626687636,-0.786901738050752,-0.703621761159201,0.965388702386164,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.448850244142589,-0.441480938819907,-0.601696098533436,-0.435627562799755,0.188525582826298,1.46114050489683,0,0,0,1,0,0,-0.017790880353273,-0.17096222971225,-0.116960083500938,-0.113079377805308,-0.09871593431763,0.449353688500929,0.921866761150454,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.117527881092369,-0.531104123926749,-0.601696098533436,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,0.019536875066639,-0.151731774410919,-0.084882658429527,0.080349733786683,-1.09235160989263,-0.859554959764437,0.530272880633933,-0.911795596573382,0.039306758602733
1,-1.14679661492706,-0.70272062622003,-0.531104123926749,-0.085090969646418,0.930509370891883,-0.300696916348867,0.411549721844921,0,0,0,0,0,0,0.456804867128469,0.073539273404676,0.290881463835571,0.185599432887091,1.21528505019047,2.42165356682031,0.1536543368682,-1.79148788578426,0.40923792053229
1,1.23305848341796,-0.123982212840101,-0.262234568606223,-0.085090969646418,-0.435627562799755,-0.056085666761285,0.936345113370875,0,0,1,0,0,0,-0.135106683101569,-0.127006903309207,-0.130707551388685,-0.062735432597716,0.676532465018083,0.196810597148471,-0.389626063670649,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.808141378099645,-0.710350494140434,-0.343393534089927,0.061149503997204,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,-0.151637546216102,-0.239917148007024,-0.231980564828425,0.26809540534714,0.009477808906396,0.425552411556904,0.632758926131216,-0.911795596573382,0.964134663428844
1,0.757087463748958,-0.491879122460799,-0.17261138349938,0.948119288127618,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,1,0,0,0,-0.119109073635893,-0.066568329505023,-0.0482227440622,0.950552109884111,0.207064522746338,-0.097374907559667,-0.360211784096479,0.847588981843093,-0.700555565260818
1,1.23305848341796,0.973254184274262,1.88872187395799,2.75623723923218,0.806315104192644,3.12386057787729,-0.638041061206987,0,1,0,0,0,0,-0.16507553816727,0.037825570702204,-0.158107312386355,0.356676299444527,0.557155125244668,0.199843725743227,-0.049540403241116,-0.471949451970583,0.039306758602733
1,-0.670825595258057,-0.489727678544889,-0.531104123926749,-0.085090969646418,-0.559821829498995,1.90080432993938,1.46114050489683,0,0,0,0,0,0,-0.103111464170216,0.166944342011143,0.128203093830559,0.483774904325626,0.496041160118048,1.50385130030668,-0.650003486369743,0.319773608317622,-0.256638170943575
1,-0.194854575589052,-0.220797189056074,-0.262234568606223,-0.601696098533436,-0.435627562799755,1.41158183076421,-1.16283645273294,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-1.0316305119188,-0.87409971433575,-1.73511640579134,-0.275966100309456,-1.68592481107916,-0.41200925895461
1,-1.14679661492706,-0.734992284958687,-0.710350494140434,-0.343393534089927,-0.435627562799755,-0.300696916348867,-2.21242723578485,0,0,1,0,0,0,-0.017790880353273,0.13397784720886,0.137368072422391,-0.357810097293649,0.438839156497542,-0.020060384572201,-0.170230143115004,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.532756556863099,-0.710350494140434,-0.343393534089927,-0.311433296100515,-0.056085666761285,-0.113245669681033,0,0,0,0,1,0,0.206175652166201,-0.055579497904262,0.075504466927527,-0.258769260168726,-0.180760054928174,0.039753413564295,-0.592383233201791,0.847588981843093,-0.700555565260818
1,1.23305848341796,0.144948276648713,-0.531104123926749,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.37360650754003,0.651776224589837,-0.116379626803498,-0.61779066294488,0.847588981843093,-0.700555565260818
1,0.757087463748958,0.418181653969349,-0.262234568606223,0.68981672368411,2.29664630458352,-0.300696916348867,-1.16283645273294,0,0,0,1,0,0,0.019536875066639,0.180680381512093,0.148060547446042,1.13139578989135,0.30305770891528,0.899768731762344,0.459139667915079,-0.735857138733318,-0.256638170943575
1,4.08888460143199,-0.558573883854025,-0.531104123926749,-0.085090969646418,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,0.782089592930562,0.241118955316277,0.570413310886436,1.20468934275808,0.800431503053258,0.135748285401223,-0.235742071838649,-0.208041765207848,1.07511401200815
1,-1.14679661492706,-0.504787785956262,-0.441480938819907,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,1,0,-0.103111464170216,0.021342323301063,-0.013090326126693,0.80824706037239,0.333898694349916,-0.05588134889159,-0.630679395035519,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.752203836285972,-0.531104123926749,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.151637546216102,0.642211308744044,0.503738091630861,0.424737697709618,-0.359304488248379,0.360756673342703,-0.579918443741173,-1.58036173637407,0.009712265646771
1,-0.670825595258057,0.349335448660212,-0.441480938819907,0.68981672368411,0.682120837493404,-0.300696916348867,0.936345113370875,0,0,1,0,0,0,-0.159369724124512,-0.077557161105784,-0.124463909723,0.340099054915125,-0.081645671703173,-0.001178486428874,-0.094619119645852,-1.79148788578426,1.5190314063254
1,-1.14679661492706,-0.799535602436003,1.26135957821009,-0.085090969646418,1.05470363759112,-0.300696916348867,0.936345113370875,0,0,0,0,0,0,0.142185214303494,0.705397090448418,0.682684298636374,0.38101277010169,0.071483249132811,0.037561959757043,0.060513842299321,0.847588981843093,3.73861837791161
1,-0.670825595258057,-0.336975160515242,0.096258171821146,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-1.3288307442875,0.681630010330803,0.088765362557439,-1.0406510279374,-1.79148788578426,1.5190314063254
1,-0.670825595258057,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,-0.735857138733318,-0.256638170943575
1,0.757087463748958,-0.483273346797157,-0.710350494140434,-0.343393534089927,1.05470363759112,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,1.77394137980252,0.752099624751651,1.42275631992678,0.85822306163408,1.0305544090179,-0.124175523853799,-0.658027241249839,0.847588981843093,-0.700555565260818
1,-1.14679661492706,0.028770305189546,-0.17261138349938,0.68981672368411,1.9240635044858,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.145771756078687,-0.008876963601029,-0.145371517135616,0.463348348568726,0.194084915033889,-0.418640703110319,-0.368942405324358,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.893650759385573,-0.531104123926749,0.431514159240601,3.41439470487668,-0.300696916348867,0.411549721844921,0,0,0,0,0,0,-0.152917354973356,-0.239642427217005,-0.232301339079139,-0.034471101106093,0.787166619980872,1.7721284364881,-0.372161143876664,0.847588981843093,-0.700555565260818
1,0.757087463748958,0.519299518017143,-0.262234568606223,-0.085090969646418,-0.435627562799755,-0.056085666761285,-1.16283645273294,0,0,0,0,1,0,0.824749884839034,0.263096618517799,0.607073225253763,-0.205252281944476,-0.483711607494867,0.423004434957616,1.03544382997896,-1.43961097010044,0.187279223373668
1,-0.670825595258057,1.13891536579937,0.902866837782726,1.72302698145815,-0.435627562799755,0.922359331589045,1.46114050489683,0,0,0,1,0,0,-0.204344870122667,-0.01437137940141,-0.124970332071315,0.569441037438637,0.867214247477471,0.605870147663693,0.184578980508593,0.847588981843093,-0.700555565260818
1,1.70902950308697,-0.253068847794732,-0.799973679247276,-0.601696098533436,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.12977414661301,-0.228653595616244,-0.21319235871517,0.214888365226557,-0.979888743324295,-0.65516273419336,1.25563829760054,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.586542654760862,-0.710350494140434,-0.601696098533436,-0.435627562799755,-0.056085666761285,1.46114050489683,0,1,0,0,0,0,-0.140439219590128,-0.234148011416624,-0.222357337307002,-0.444176088693467,0.061307621986875,0.665497763322226,0.158220819275853,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.844715924670124,-0.531104123926749,-0.343393534089927,-0.559821829498995,0.188525582826298,-1.16283645273294,0,1,0,0,0,0,0.040867021020875,-0.140742942810158,-0.066552701245864,-0.597604391132642,-1.30954701047951,-1.13409237489212,0.870681613317303,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.155705496228266,-0.441480938819907,0.173211594797091,1.9240635044858,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.113776537147334,-0.184698269213201,-0.16965871040397,0.150439642583228,0.421478537862764,1.79700150255514,-0.477739441475106,0.847588981843093,3.73861837791161
1,1.70902950308697,-0.549968108190383,-0.17261138349938,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.401484757605341,0.300517698200892,-0.484880628811053,-0.253297977858337,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.95659100829747,0.365127727141673,-0.601696098533436,-0.559821829498995,0.188525582826298,-1.16283645273294,0,0,0,1,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,2.30350328801746,-2.57914091947215,1.12706166487221,-0.607501418441598,0.055865921554887,2.40686619495988
1,0.757087463748958,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
